2024-01-01T05:00:00,45230.50,45500.00,45100.00,45350.75,2500.30,55,62
2024-01-01T02:00:00,44800.00,45000.00,44700.00,44950.25,1800.50,48,55
2024-01-01T00:00:00,44500.00,44800.00,44300.00,44650.00,3200.00,50,60
2024-01-01T09:00:00,46100.00,46400.00,45900.00,46250.50,4100.75,63,70
2024-01-01T03:00:00,44950.25,45200.00,44850.00,45100.00,2100.00,50,58
2024-01-01T01:00:00,44650.00,44900.00,44500.00,44800.00,2800.75,52,57
2024-01-01T07:00:00,45700.00,46000.00,45600.00,45900.25,3500.00,60,67
2024-01-01T04:00:00,45100.00,45350.00,44950.00,45230.50,1950.25,53,60
2024-01-01T06:00:00,45350.75,45700.00,45200.00,45700.00,3000.50,58,65
2024-01-01T08:00:00,45900.25,46200.00,45800.00,46100.00,3800.25,61,68
2024-01-01T11:00:00,,46800.00,46300.00,46600.00,4500.00,67,74
2024-01-01T10:00:00,46250.50,46600.00,46100.00,46400.75,4300.50,65,72
2024-01-01T12:00:00,46600.00,-100.00,46500.00,46800.50,5000.00,70,76
2024-01-01T13:00:00,46800.50,47100.00,46700.00,47000.00,1500000.00,72,78
2024-01-01T14:00:00,47000.00,47300.00,46900.00,47200.25,4800.00,,80
2024-01-01T15:00:00,47200.25,47500.00,47100.00,47400.00,5100.50,75,82
2024-01-01T16:00:00,47400.00,47700.00,47300.00,47600.75,5300.25,77,84
2024-01-01T17:00:00,47600.75,47900.00,47500.00,47800.00,5500.00,79,86
2024-01-01T18:00:00,47800.00,48100.00,47700.00,48000.50,5700.75,81,88
2024-01-01T19:00:00,48000.50,48300.00,47900.00,48200.00,5900.00,83,90
